  .255E+00  .405E+00  .102E+08  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .256E+00  .383E+00  .101E+08  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .256E+00  .362E+00  .990E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .257E+00  .342E+00  .973E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .257E+00  .323E+00  .956E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .258E+00  .305E+00  .940E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .258E+00  .289E+00  .924E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .259E+00  .273E+00  .909E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .259E+00  .258E+00  .893E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .260E+00  .243E+00  .878E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .260E+00  .230E+00  .864E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .261E+00  .217E+00  .849E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .262E+00  .205E+00  .835E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .262E+00  .194E+00  .821E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .263E+00  .183E+00  .807E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .263E+00  .173E+00  .794E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .264E+00  .164E+00  .781E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .264E+00  .155E+00  .768E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .265E+00  .146E+00  .756E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .265E+00  .138E+00  .743E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .266E+00  .131E+00  .731E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .266E+00  .123E+00  .719E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .267E+00  .117E+00  .708E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .267E+00  .110E+00  .696E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .268E+00  .104E+00  .685E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .268E+00  .987E-01  .674E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .269E+00  .933E-01  .663E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .270E+00  .882E-01  .653E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .270E+00  .834E-01  .642E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .271E+00  .789E-01  .632E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .271E+00  .746E-01  .622E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .272E+00  .706E-01  .612E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .272E+00  .668E-01  .603E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .273E+00  .632E-01  .593E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .274E+00  .598E-01  .584E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .274E+00  .566E-01  .575E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .275E+00  .535E-01  .566E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .275E+00  .507E-01  .557E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .276E+00  .479E-01  .548E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .276E+00  .454E-01  .540E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .277E+00  .430E-01  .532E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .278E+00  .407E-01  .524E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .278E+00  .385E-01  .516E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .279E+00  .365E-01  .508E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .280E+00  .345E-01  .500E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .280E+00  .327E-01  .493E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .281E+00  .310E-01  .485E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .281E+00  .294E-01  .478E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .282E+00  .278E-01  .471E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .283E+00  .264E-01  .464E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .283E+00  .250E-01  .457E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .284E+00  .237E-01  .450E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .285E+00  .225E-01  .444E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .285E+00  .214E-01  .438E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .286E+00  .203E-01  .431E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .287E+00  .192E-01  .425E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .287E+00  .182E-01  .419E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .288E+00  .173E-01  .413E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .289E+00  .164E-01  .407E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .289E+00  .156E-01  .401E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .290E+00  .148E-01  .396E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .291E+00  .141E-01  .390E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .291E+00  .134E-01  .385E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .292E+00  .127E-01  .379E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .293E+00  .121E-01  .374E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .294E+00  .115E-01  .369E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .294E+00  .110E-01  .364E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .295E+00  .105E-01  .359E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .296E+00  .996E-02  .354E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .297E+00  .949E-02  .349E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .297E+00  .904E-02  .344E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .298E+00  .862E-02  .340E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .299E+00  .822E-02  .335E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .300E+00  .784E-02  .330E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .301E+00  .749E-02  .326E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .301E+00  .715E-02  .321E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .302E+00  .683E-02  .317E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .303E+00  .653E-02  .313E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .304E+00  .624E-02  .309E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .305E+00  .597E-02  .304E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .306E+00  .571E-02  .300E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .307E+00  .547E-02  .296E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .308E+00  .524E-02  .292E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .308E+00  .502E-02  .289E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .309E+00  .481E-02  .285E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .310E+00  .461E-02  .281E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .311E+00  .442E-02  .277E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .312E+00  .425E-02  .274E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .313E+00  .408E-02  .270E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .314E+00  .392E-02  .266E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .315E+00  .377E-02  .263E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .316E+00  .363E-02  .259E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .317E+00  .349E-02  .256E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .318E+00  .336E-02  .252E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .319E+00  .324E-02  .249E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .320E+00  .312E-02  .246E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .321E+00  .300E-02  .242E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .323E+00  .286E-02  .238E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .324E+00  .270E-02  .233E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .325E+00  .264E-02  .232E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .326E+00  .259E-02  .230E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .326E+00  .252E-02  .228E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .328E+00  .238E-02  .223E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .329E+00  .233E-02  .221E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .329E+00  .230E-02  .220E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .331E+00  .216E-02  .215E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .332E+00  .211E-02  .213E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .333E+00  .205E-02  .211E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .334E+00  .198E-02  .208E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .336E+00  .190E-02  .205E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .337E+00  .185E-02  .203E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .338E+00  .179E-02  .200E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .339E+00  .175E-02  .198E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .339E+00  .173E-02  .198E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .340E+00  .168E-02  .196E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .341E+00  .165E-02  .194E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .343E+00  .156E-02  .190E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .345E+00  .149E-02  .187E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .346E+00  .144E-02  .185E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .347E+00  .142E-02  .184E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .349E+00  .137E-02  .181E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .350E+00  .134E-02  .180E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .352E+00  .127E-02  .176E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .352E+00  .126E-02  .176E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .353E+00  .123E-02  .174E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .355E+00  .118E-02  .172E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .356E+00  .115E-02  .170E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .358E+00  .110E-02  .168E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .359E+00  .108E-02  .166E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .360E+00  .107E-02  .166E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .362E+00  .101E-02  .162E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .364E+00  .980E-03  .161E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .365E+00  .956E-03  .160E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .366E+00  .939E-03  .158E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .367E+00  .922E-03  .158E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .369E+00  .891E-03  .156E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .370E+00  .866E-03  .154E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .371E+00  .853E-03  .153E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .373E+00  .813E-03  .151E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .375E+00  .795E-03  .150E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .375E+00  .787E-03  .149E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .377E+00  .760E-03  .147E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .379E+00  .739E-03  .146E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .381E+00  .713E-03  .144E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .381E+00  .704E-03  .143E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .383E+00  .686E-03  .142E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .384E+00  .669E-03  .141E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .386E+00  .644E-03  .139E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .388E+00  .631E-03  .138E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .389E+00  .621E-03  .137E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .389E+00  .614E-03  .137E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .391E+00  .593E-03  .135E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .394E+00  .571E-03  .133E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
